Price,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2025-07-03,212.90213012695312,153.08229064941406,291.75201416015625,315.3500061035156,109.47200012207031,213.9987837940836,153.3472279865642,292.1462676228288,318.45001220703125,109.73543959222857,211.16740350258758,151.97350655771282,287.03074848169234,312.760009765625,107.93042142205663,211.5063683517463,152.5131732081926,287.95726066275904,317.989990234375,108.16458405027839,34955800,3482500,6541600,58042300,11223600
2025-07-07,209.3130340576172,152.35617065429688,287.77984619140625,293.94000244140625,108.40850067138672,215.57398008038285,153.415904915593,291.7914435365602,296.1499938964844,109.32564813552597,208.16652910348648,151.98329703297813,285.91695574871414,288.7699890136719,107.5401404976829,212.03474730839852,153.09209597693814,291.0127726573706,291.3699951171875,108.82804605988709,50229000,6270900,8825700,131177900,15415900
2025-07-08,209.3728485107422,152.8664093017578,278.72174072265625,297.80999755859375,111.41361999511719,210.78853856973336,153.8182072991739,285.54244302383853,304.04998779296875,111.67705201847662,207.81758380403343,151.31607305131817,276.28718720828704,294.3500061035156,108.15482391107088,209.46258702266434,151.5809954009529,285.1185912184717,297.0,108.1938522559937,42848900,6438200,15440900,103246700,17913400
2025-07-09,210.49942016601562,153.3472137451172,279.0962829589844,295.8800048828125,111.0331039428711,210.68884615759353,153.74952318778975,283.0783120359289,300.1499938964844,111.49167025110323,206.5913149088396,152.15992925739673,278.42604907780265,293.54998779296875,110.5159839508808,208.89430414855983,152.866403803452,283.05857981144027,297.54998779296875,111.15018153480453,48749400,6147400,11273800,75586800,10652100
2025-07-10,211.7655792236328,154.73077392578125,284.05413818359375,309.8699951171875,112.13562774658203,212.83232507172787,156.25168944402995,284.1724112302303,310.4800109863281,112.46735751844028,209.39279496736208,152.89587134958674,278.93861835925793,300.0,110.32085061705125,209.87133445003573,153.17061563995466,278.93861835925793,300.04998779296875,110.94528925905155,44443600,6732900,8410900,104365300,14901700
2025-07-11,210.51937866210938,153.95559692382812,282.7431640625,313.510009765625,112.62347412109375,211.48643705736623,154.23034122517612,283.2557206237078,314.0899963378906,112.94545239867706,209.2233196075129,152.2678733741525,279.5792402426265,305.6499938964844,111.72584447803968,209.931172276849,154.142033765266,281.4223984494675,307.8900146484375,112.05757425938297,39765800,7872000,7384700,79236400,11683900
2025-07-14,207.98707580566406,153.87709045410156,284.55682373046875,316.8999938964844,111.15017700195312,210.27013683517245,154.5148864299502,285.1481889533,322.6000061035156,112.42833106496879,206.91035052542594,152.60148352996484,281.16618941470136,312.6700134277344,110.46719959720843,209.29309904361602,153.9261401657519,282.9502113560098,317.7300109863281,112.42833106496879,38840100,10185600,9079900,78043400,13220300
2025-07-15,208.4755859375,152.258056640625,282.4376525878906,310.7799987792969,110.16474914550781,211.24715053377864,154.24015323506973,287.7601801900451,321.20001220703125,111.28678249079218,208.28615994072268,151.8950049026972,281.3830312287391,310.5,109.86228131572423,208.5852528191871,153.4257273325383,283.866855384694,319.67999267578125,110.89651390663906,42296300,6873200,12526100,77556300,10959300
2025-07-16,209.52239990234375,161.68771362304688,281.7181396484375,321.6700134277344,109.50127410888672,211.75559423754484,163.0025633969383,286.5576787356624,323.5,110.74039240497638,208.00700716596054,156.80117321156885,278.9484690013939,312.6199951171875,109.37443012882311,209.6619745482938,157.29179013965734,284.2611002489253,312.79998779296875,110.13546423362257,47490500,22134800,9979800,97284800,11158900
2025-07-17,209.38284301757812,159.92149353027344,285.73956298828125,319.4100036621094,108.94513702392578,211.1574416148312,161.60921700124823,286.13381646736286,324.3399963378906,109.50127792325922,208.95413964633332,159.25426167881125,279.3722805662569,317.05999755859375,108.38898868069654,209.93117746335784,160.1177373117364,279.3722805662569,323.1499938964844,108.77926469374889,48068100,11295700,8509500,73922900,13151400
2025-07-18,210.53929138183594,160.6279754638672,287.08990478515625,329.6499938964844,105.14971160888672,211.1474413046512,162.0017118134992,288.3022635940587,330.8999938964844,109.01343599324838,209.06378582955284,160.2943595540406,284.09355419862834,321.4200134277344,104.73016619282146,210.23023432823226,160.85365505316872,285.365019447414,321.6600036621094,108.40850779402297,48974600,9792600,12217000,94255000,32366600
2025-07-21,211.83535766601562,161.2755889892578,286.7942199707031,328.489990234375,105.42291259765625,215.12534891613055,161.8250775251508,289.9581440577552,338.0,106.12540051346907,210.98794558852114,159.72523777873707,286.409802517335,326.8800048828125,104.82774333145267,211.45652088357517,160.6966646369734,286.82378823022276,334.3999938964844,104.98384927589017,51377400,8254000,7898100,75768800,17010400
2025-07-22,213.74952697753906,164.77859497070312,287.2475891113281,332.1099853515625,105.90099334716797,214.29786137817433,164.90616016372098,289.41602825063205,335.4100036621094,106.7791125179861,211.58611235366487,161.61903571523425,285.02987956960806,321.54998779296875,104.99360477797187,212.49335516085276,161.90358694684275,287.3165917383993,329.739990234375,105.35461139372372,46404100,9288000,6717500,77370400,13970900
2025-07-23,213.5002899169922,165.92666625976562,292.5011291503906,332.55999755859375,107.25719451904297,214.4972560435483,165.9462801585278,292.72780910920665,336.20001220703125,107.32549226181739,211.76557859278188,163.4637594729104,288.3515263055785,328.6700134277344,106.20345153575562,214.3477172095632,165.43604928675916,288.6373728619252,330.8999938964844,106.28150822575371,46989300,10617600,7083500,92553800,12002700
2025-07-24,213.11148071289062,166.3780059814453,292.2940979003906,305.29998779296875,108.0962905883789,215.03563331063384,166.79994431442555,295.29047824712586,310.1499938964844,108.25239653207791,212.8821827557749,165.7107741631659,291.9491449333037,300.4100036621094,106.47664768961259,213.25105536667797,166.3191343471783,293.15163750090335,310.0,106.99376770309911,46022600,6636900,7001200,156966000,15647200
2025-07-25,213.2311248779297,165.14166259765625,294.33441162109375,316.05999755859375,107.71576690673828,214.58699944946258,166.6920139022101,294.6103920554469,323.6300048828125,108.2816667362299,212.7525701732737,164.29780087422668,291.71258245493334,308.010009765625,107.0327820437291,214.04862920984866,166.5644487084836,292.4419829511327,308.739990234375,108.03774516598995,40268800,6254900,5918500,148227000,10548900
2025-07-28,213.40060424804688,163.1007080078125,293.9992980957031,325.5899963378906,108.73048400878906,214.19818019857897,164.78843159589317,295.13278810430046,330.489990234375,109.38419204538687,212.41360229785764,161.95266608553234,292.5602593912129,315.69000244140625,108.1450662717625,213.3806606658472,164.70993108337294,293.3882007039174,318.45001220703125,108.30117965334179,37858000,8014600,5840400,112673800,12353000
2025-07-29,210.62904357910156,164.95523071289062,292.7771301269531,321.20001220703125,110.13546752929688,214.1582970701604,165.6126556259495,296.9661375577531,326.25,110.2525525658064,210.18041185237743,163.24787834524747,291.94918873841937,318.25,108.70121491250794,213.53020352524888,163.54225150828125,295.69464217411235,325.54998779296875,109.17929911810425,51411700,7663400,7635700,87358900,15928000
2025-07-30,208.415771484375,164.1211700439453,295.3299255371094,319.0400085449219,109.1792984008789,211.74563469104578,165.44584174400563,296.29584201458954,324.45001220703125,109.87203478024404,207.0898047125579,163.65018198339874,293.1122159565272,311.6199951171875,108.55485976472171,211.25711581327238,164.5529153379632,293.1516503269176,322.17999267578125,109.67690049790582,45512500,6189200,8061700,83931900,12996900
2025-07-31,206.9402618408203,161.6484832763672,291.9885559082031,308.2699890136719,108.92561340332031,209.2033639475293,163.93476013361044,296.66055111466636,321.3699951171875,109.76470418191144,206.5315020865265,161.1480443889056,291.2591855090535,306.1000061035156,107.67673618231827,207.85746883247032,162.81613907808057,294.8469611494763,319.6099853515625,107.67673618231827,80698400,11036200,14749700,85270900,17233700
2025-08-01,201.76602172851562,164.1898651123047,285.2171936035156,302.6300048828125,106.9742431640625,212.93203997684435,164.47441634646825,287.61231301174155,309.30999755859375,109.80373486538052,200.88868661623732,161.69752270023744,280.1608103552954,297.82000732421875,106.21320905654085,210.23025491744008,162.37457646550328,286.23241068269874,306.2099914550781,109.2768633808127,104434500,8927800,12007100,89121400,19652000
2025-08-04,202.7330780029297,167.83023071289062,290.0369873046875,309.260009765625,104.75943756103516,207.24933356384108,167.97742477350116,290.0961238185278,312.1199951171875,107.24743308489198,201.06813110178,163.51280777223997,286.0943926240756,303.0,104.48623915237691,203.8895472057539,163.89548837392292,286.0943926240756,309.0799865722656,106.56445567298512,75109300,12679100,6649500,78683900,19129500
2025-08-05,202.30438232421875,167.53587341308594,287.1884460449219,308.7200012207031,104.63259887695312,204.71703873665678,168.34047738669344,291.54502636918687,312.45001220703125,105.19849872911217,201.5466934780596,166.4663171345052,283.11771225513746,305.5,103.49104766903966,202.78292184745098,167.3396146645784,290.4608068242693,308.95001220703125,104.61308842586648,44155100,7934400,7182300,57961300,21314300
2025-08-06,212.60302734375,167.388671875,287.16876220703125,319.9100036621094,103.92034149169922,214.72657006985978,168.94883003784128,289.08092314098127,320.4700012207031,106.39858538651407,204.96626313259566,166.49574551547207,285.99583781724914,306.92999267578125,103.78374601625939,205.00615029681612,166.72144007168663,288.1051104485434,307.8900146484375,105.67657222330915,108483100,8957200,6330200,78523600,15321800
2025-08-07,219.3624725341797,168.31103515625,282.8220520019531,322.2699890136719,103.37396240234375,220.1799921230299,168.39934260624966,289.2484709612734,322.3999938964844,105.4326611285925,215.92294217468134,166.73124811457265,282.29965937267906,316.1600036621094,103.31542360531733,218.21596748517925,167.95779038381158,288.7359444448802,319.7900085449219,104.53503150267342,90224800,9315900,8057100,66658700,13468300
2025-08-08,228.65420532226562,170.07728576660156,284.6159362792969,329.6499938964844,104.20330047607422,230.29919347638386,170.69546795870062,287.0504898402696,335.1499938964844,104.89603686018451,218.58484056145957,167.19245550006215,280.62404088373916,320.9800109863281,103.37396116071662,220.16004899168945,167.8106376921612,284.8327802026082,321.42999267578125,103.91059160666616,113854000,7686800,6634100,91200300,14417700
2025-08-11,226.74781799316406,170.55807495117188,285.4044189453125,339.0299987792969,103.25688171386719,229.12329528601256,171.3234361561855,287.1391701841974,346.6400146484375,104.91554542700594,224.3324234952035,169.8025206945773,284.6356142061902,334.1499938964844,102.96417284971534,227.4864157407103,170.14594355852734,285.2467115527221,335.0,104.50575897230986,61806100,7256800,5510100,105320200,13570700
2025-08-12,229.21310424804688,169.53758239746094,288.6472473144531,340.8399963378906,103.5495834350586,230.36092560837628,171.48042121662925,290.5199739550687,345.260009765625,104.67162415904068,226.63802588155738,168.58578437082326,286.1732592848133,332.94000244140625,103.20809472181944,227.57622481823222,170.73468888514046,287.31661546362176,345.0,103.75447666300208,55626200,7916700,8570900,80522100,14109400
2025-08-13,232.88612365722656,171.14682006835938,286.36053466796875,339.3800048828125,104.98384094238281,234.55294488479396,171.26456334863667,290.32283187703916,348.9800109863281,104.98384094238281,229.99163136972763,169.459096512991,283.0389031406188,338.20001220703125,103.16906388848864,230.6304284784954,169.75346968612578,289.7314666813669,341.5,103.42274440244574,69878500,5878700,8420400,67838900,17958700
2025-08-14,232.33717346191406,171.44117736816406,289.93841552734375,335.5799865722656,104.7691879272461,234.67271834509882,172.4224112061355,289.9778498963191,340.4700012207031,104.97408114859478,230.41085227691244,169.4787096922212,285.48329438065525,330.3999938964844,103.85204790462278,233.61473725595164,171.03886790121015,286.40977645449954,335.760009765625,104.93506024881967,51916300,8241700,6322400,75000700,13683500
2025-08-15,231.1494140625,173.3251495361328,286.32110595703125,330.55999755859375,104.86766815185547,233.834298979768,173.94333166305356,291.25921599583813,339.29998779296875,105.92136685755888,228.9036945156081,171.67668382759828,285.66073811560074,327.0199890136719,104.3358939200289,233.5548328767578,172.2752370849106,290.6086841881212,337.6600036621094,104.5722430318389,56038700,9477600,7340500,74319800,19271900
2025-08-18,230.45074462890625,172.9424591064453,287.34619140625,335.1600036621094,105.09416961669922,232.67649791960375,174.23769492312,287.7108766469041,336.2699890136719,105.59640209792867,229.6722297518056,172.79528002384126,284.27097198497654,329.5899963378906,104.06016289296167,231.2592012143754,173.18776755907857,285.83814995621725,329.6199951171875,104.48361233533863,37476200,9284000,5386900,56956600,13040000
2025-08-19,230.1213836669922,174.46337890625,286.4886779785156,329.30999755859375,105.78350067138672,232.42698672077375,174.83623758239492,288.2825659770611,340.54998779296875,105.82289219016042,228.9136940815642,172.6775261392796,285.37489004447787,327.8500061035156,104.53285188126867,230.84001516813981,172.73639777380563,286.6562214265169,335.7900085449219,104.58208564486281,39402600,9274200,6031500,75956000,16113600
2025-08-20,225.5800323486328,175.48385620117188,288.0459899902344,323.8999938964844,106.8765869140625,230.0315543310328,177.22064428876024,289.12034355143464,331.3699951171875,107.66440223383027,225.3404986724704,174.65962336966695,283.1473143479242,314.6000061035156,106.03953783253654,229.54248102593337,175.15024028924466,286.63651945321493,329.2200012207031,106.23648790589664,42263900,9030000,7374200,77481800,18959700
2025-08-21,224.47213745117188,175.57215881347656,287.28704833984375,320.1099853515625,107.56593322753906,226.08906587116957,176.7005866808631,288.5683797096441,324.8999938964844,107.90074987365453,223.3542730460458,174.81661955831103,285.31575079885044,318.67999267578125,106.31527690078036,225.8395414786139,175.19930014613504,287.7503044651617,322.0799865722656,106.76826810543525,30621200,8859600,6624000,55744400,12194900
2025-08-22,227.3267059326172,175.92539978027344,291.9885559082031,340.010009765625,109.58470153808594,228.65417758009713,177.76031715049112,292.8953659306035,340.25,109.7127258590581,224.98118568943215,174.13956206652745,285.96625689985,319.69000244140625,107.93029522926028,225.73973438952316,176.66132512343876,288.9922055724686,321.6600036621094,107.93029522926028,42477800,9524000,8552800,94016300,13586700
2025-08-25,226.7278594970703,175.06192016601562,290.6678161621094,346.6000061035156,110.03768157958984,228.86378779922748,176.87719365359845,293.08266767966575,349.5299987792969,110.21493964871304,225.79962078901826,174.94416193258107,289.9187435512912,335.0299987792969,108.85596612754429,226.0491451945495,176.15109024754096,291.9885819039242,338.8999938964844,109.21048226579067,30983100,6229100,5856300,86670000,9744900
2025-08-26,228.87376403808594,174.44911193847656,294.28515625,351.6700134277344,109.79148864746094,229.0534295301293,175.1113623885591,294.45269969390944,351.8999938964844,110.10661326432938,224.26255788237486,173.7374366614811,289.28790983878844,343.7200012207031,108.67870648764875,226.43840339540802,174.7060999231484,289.9384416271958,344.92999267578125,109.67332161186246,54575100,9145000,6714700,76651600,18143900
2025-08-27,230.05152893066406,174.74563598632812,294.9849548339844,349.6000061035156,111.03230285644531,230.46073738560713,175.63523765047452,296.74927450763425,355.3900146484375,111.25880221241029,227.82576024347395,174.12293141199973,292.77711127340297,349.1600036621094,109.72256302402589,228.17510050695543,174.92356235209343,292.98408908730437,351.94000244140625,109.72256302402589,31259500,5951100,6056500,65519000,15262600
2025-08-28,232.11758422851562,173.42112731933594,296.7492980957031,345.9800109863281,111.62316131591797,232.9659733126178,174.4491094077899,296.91684155087967,353.54998779296875,111.9185939536985,228.90370861616245,172.61061748261204,294.41331520000983,340.260009765625,110.36266275262726,230.3809040856524,174.33048680845172,295.71434878470495,350.9100036621094,111.150478111266,38074700,6424700,6410500,67903200,14189800
2025-08-29,231.69837951660156,175.12124633789062,297.09423828125,333.8699951171875,112.54883575439453,232.9360260407387,175.35847646446518,298.60227955806266,348.75,113.0412184425248,230.92984008944924,173.42113480328985,295.4284896061262,331.70001220703125,111.84965323882919,232.0676707602769,173.935125869698,297.70533564994906,347.2300109863281,111.98751979045258,39418400,6942300,6796400,81145700,14597900
2025-09-02,229.28298950195312,176.00094604492188,295.39892578125,329.3599853515625,112.9427490234375,230.4108447009183,177.12776270121626,296.14799833495414,333.3299865722656,113.48436549941368,226.53822101083426,174.84447750943602,290.273540537871,325.6000061035156,111.60346744407637,228.81388239599917,175.41777231103694,295.9508866438156,328.2300109863281,112.44051655288608,44075600,9049000,7221900,58392000,15206700
2025-09-03,238.01634216308594,175.94163513183594,295.211669921875,334.0899963378906,110.2051010131836,238.395624134605,176.22827497981044,296.25645520177414,343.3299865722656,112.68670654900797,233.9141603097862,174.48863278118253,292.1265844883639,328.510009765625,109.76195206928233,236.75874463665696,175.6154493916547,296.25645520177414,335.20001220703125,112.23371536045128,66427800,7111700,6316900,88733300,14920100
2025-09-04,239.3238525390625,176.69285583496094,299.4598083496094,338.5299987792969,110.68763732910156,239.4436193831587,176.83123630448588,300.0610396446901,338.8900146484375,111.40651189533574,236.28964239378743,175.49685643742527,293.99930589050996,331.4800109863281,109.68317236956777,237.9963808412042,175.9416497264455,295.694622931837,336.1499938964844,110.40205444896604,47549400,7854800,6605800,60711000,12864400
2025-09-05,239.2340087890625,176.36666870117188,290.1552734375,350.8399963378906,107.56593322753906,240.86091270031892,177.4341816359529,300.7706992658433,355.8699951171875,110.07708061289752,238.03629475202086,174.5182977834804,290.08627080836624,344.67999267578125,107.35912587180405,239.54341659874092,175.94164836318845,299.2922261938372,348.0,109.89982253167047,54870400,9733800,9837700,108989800,16826700
2025-09-08,237.42745971679688,176.0701446533203,288.70635986328125,346.3999938964844,108.17648315429688,239.69313028194867,177.37487259095406,292.20540066234315,358.44000244140625,108.37344075214881,235.89038089866295,174.65667304834938,287.2574550934962,344.8399963378906,106.69933497964604,238.84475646782593,175.30904455833596,290.6579550877705,354.6400146484375,108.05831610874986,48999500,8382500,8188500,75208300,15440500
2025-09-09,233.9041748046875,174.91368103027344,293.5754699707031,346.9700012207031,108.96429443359375,238.3257397896772,176.03060370864756,294.7089599546063,350.7699890136719,110.79595870253287,232.9160527142261,174.4095689027739,288.11496777534006,343.82000732421875,108.84611987931373,236.54912730927947,175.94164806814993,288.4008143193263,348.44000244140625,108.84611987931373,66313900,6005700,7848200,53816000,14899500
2025-09-10,226.35855102539062,173.75718688964844,296.22686767578125,347.7900085449219,110.7861099243164,231.97784546194652,174.56771178484678,297.2125163723058,356.3299865722656,110.84519344539693,225.52015268533836,172.31407853418943,291.1606189374317,346.07000732421875,109.1513957182256,231.7482872752143,174.261298986729,292.44198029068025,350.54998779296875,109.46652786575879,83440800,6891600,7787300,72121700,15837600
2025-09-11,229.59239196777344,176.4358673095703,301.1748352050781,368.80999755859375,110.43159484863281,230.01159113632517,176.78182602350546,301.3424087307021,368.989990234375,111.05199436552122,226.21881717306923,173.599060151726,296.4733014094209,347.6000061035156,109.18094605685853,226.44839058875493,173.71766767314836,296.91682530734334,350.1700134277344,109.70287053326427,50208600,5792500,7942500,103756000,11534500
2025-09-12,233.62472534179688,176.00094604492188,302.5054626464844,395.94000244140625,110.4512939453125,234.0638755168574,176.73239425710358,303.13626220753474,396.69000244140625,111.49514289416113,228.58432913969838,174.67644516657117,299.3415385689925,370.239990234375,110.17555331457825,228.78394562468256,175.65500242690814,300.622869917122,370.94000244140625,111.1406267392382,55824200,7220200,6846700,168156400,11105700
2025-09-15,236.24969482421875,175.34857177734375,304.4668884277344,410.0400085449219,110.63839721679688,237.7368657054393,176.92019676144542,305.5018376479389,425.70001220703125,110.74672201775333,234.58287368836292,174.88400556753885,302.7617353660041,402.42999267578125,109.62409000162666,236.54912714503797,175.7044094043786,302.7617353660041,423.1300048828125,110.47098889283298,42699500,4768100,7122000,163823700,12880500
2025-09-16,237.6969451904297,174.41946411132812,304.75274658203125,421.6199951171875,112.93289947509766,240.76111223381088,175.5660386777145,306.43819756185593,423.25,113.56314874735921,235.87043992435724,173.61881809435098,302.72231251567524,411.42999267578125,111.06184366106196,236.72878926810645,175.51662893199313,305.55111968192784,414.5,111.23910173845827,63421100,7959300,10525600,104285700,17208000
2025-09-17,238.5353546142578,175.15089416503906,307.2760009765625,425.8599853515625,113.53359985351562,239.6432435766681,176.4457431926535,308.4193571478893,428.30999755859375,113.73054992128681,237.27774187166392,174.5479474709965,304.3387568426567,409.6700134277344,112.31249290437461,238.5153883976145,174.6665700727086,305.9355331009736,415.75,112.78517607229085,46508000,6714900,8657800,106133500,13302000
2025-09-18,237.42745971679688,172.14605712890625,308.7347717285156,416.8500061035156,112.19432830810547,240.74113579799257,174.97298534494763,308.94174954569326,432.2200012207031,113.59269344754908,236.199788714976,171.8594021766082,305.16669795269365,416.55999755859375,111.67240382036694,239.5134800259323,174.55784393897036,307.3154351086428,428.8699951171875,113.4154353655658,44249600,8200900,8050700,90454500,14628700
2025-09-19,245.032958984375,174.152587890625,310.26251220703125,426.07000732421875,111.10123443603516,245.83144010441063,175.111372273971,311.2678631029987,429.4700012207031,112.24356593009016,239.7530294205925,171.32565957029007,304.68373667454165,421.7200012207031,110.92397635982539,240.77107799962133,172.66993349357537,309.09945390156855,421.82000732421875,112.16478289329383,163741300,25621000,23568600,93131000,38746500
2025-09-22,255.5928192138672,172.1954803466797,307.9560852050781,434.2099914550781,110.31341552734375,256.15178189089505,174.59737311930513,309.198012204534,444.9800109863281,111.08153884152429,247.64797087114997,172.10650962439226,305.11741210895696,429.1300048828125,109.8604243501585,247.82763635806887,174.05373018239203,305.35395817376326,431.1099853515625,110.7368649449766,105517400,7193900,7520200,97108800,15611500
2025-09-23,253.9459686279297,174.53805541992188,308.25177001953125,425.8500061035156,112.2140121459961,256.8504363399061,174.92354491124786,311.77054315707727,440.9700012207031,113.00182745596544,253.0975947938589,172.80829217483426,306.12276518201463,423.7200012207031,110.76641334716011,255.39322235208516,172.8675959300631,307.34499004479613,439.8800048828125,111.00275493488547,60275200,8350400,8584400,83422700,25369100
2025-09-24,251.8300018310547,174.64678955078125,308.92205810546875,442.7900085449219,112.81472778320312,255.2534845023776,174.90377752572223,312.036681822986,444.2099914550781,113.99645083356756,250.56241362070242,173.70777820434947,307.1971727167786,429.0299987792969,112.72610249883698,254.73446948849343,174.10314664000316,309.54299157852137,429.8299865722656,112.82457754140964,42303700,6676800,7310500,93133600,14756100
2025-09-25,256.3813171386719,175.6747589111328,308.9516296386719,423.3900146484375,113.82903289794922,256.6807646844572,176.3370093451046,311.1200389596543,435.3500061035156,114.13431529140912,251.2311452680336,173.87581289751407,307.3252850484171,419.0799865722656,112.66701689858705,252.72829161839874,175.15088893974706,309.6119974927529,435.239990234375,112.89350874101174,55202100,8475000,7083200,96746400,15012600
2025-09-26,254.97401428222656,177.6318817138672,311.5241394042969,440.3999938964844,115.4342041015625,257.10994249251326,177.82956594360434,313.24902470509,440.4700012207031,116.55683608287912,253.2972024297037,175.26951972500925,309.1980228082985,421.0199890136719,114.15400604622617,253.61660096533106,176.534716894135,310.3807832525034,428.29998779296875,114.1933975647311,46076300,8634400,7258100,101628200,18568900
2025-09-29,253.9459686279297,179.519775390625,311.1594543457031,443.2099914550781,112.47990417480469,254.5148915782133,179.76688443728418,313.4461666504931,450.9800109863281,114.72516806443159,252.52867184357527,177.72082937376246,309.158588598915,439.5,111.93828020442817,254.0757261912774,177.75048125277442,312.50978831201064,444.3500061035156,114.29186888813037,40127700,8597100,6462400,79491500,19189300
2025-09-30,254.14559936523438,183.27584838867188,310.9031677246094,444.7200012207031,111.03230285644531,255.4331385813304,183.8392642929195,312.85476301381095,445.0,111.76102717505447,252.6284867333586,178.97615973360132,305.65950932869447,433.1199951171875,110.23464525787536,254.37515755125318,179.5988643175683,311.71140689202116,441.5199890136719,111.62316061513285,37704300,11569000,11823300,74358000,18076200
2025-10-01,254.9640350341797,183.89854431152344,306.2508850097656,459.4599914550781,110.28387451171875,258.29769267334166,184.40264130628626,310.0752066018678,462.2900085449219,111.29818166673253,254.44502000530687,181.78329160457017,302.9982564818407,440.75,109.59454174030076,254.55481135314994,183.8491194887416,309.46410924883065,443.79998779296875,110.8451904864916,48713900,13063800,9235200,98122300,16614000
2025-10-02,256.6408386230469,183.82936096191406,303.1362609863281,436.0,109.59454345703125,257.68882891050583,184.432307649533,306.10307334887034,470.75,111.36711668837108,253.66649683440303,181.96121714000282,301.74652271909054,435.57000732421875,109.33850234656653,256.09186667190835,182.06006679331983,305.5511124553201,470.5400085449219,110.26418423682554,42630200,7728100,7600000,137009000,13062600
2025-10-03,257.5291442871094,186.45860290527344,305.5806579589844,429.8299865722656,111.53453063964844,258.7468246365968,187.58541956236877,307.18727011434805,446.7699890136719,112.01706357907244,253.46689477740222,184.74861251387858,303.78677014872494,416.5799865722656,110.19524910261698,254.18552630266564,184.89687190994138,304.08248279942853,443.2900085449219,110.19524910261698,49155600,8675100,6029900,133188200,12950100
2025-10-06,256.2016906738281,185.98416137695312,306.2244567871094,453.25,112.460205078125,258.5771679771474,187.72380368143425,308.7698967102646,453.54998779296875,113.02152105262063,254.56481112131073,185.20328832291253,302.2131839322167,436.69000244140625,111.45574768124577,257.49920544747016,185.8260079631804,307.2148975143275,440.75,111.5640724757242,44664100,5806100,7214500,85324900,12036800
2025-10-07,255.99208068847656,186.70570373535156,304.7486877441406,433.0899963378906,112.51929473876953,256.91031341337026,187.04176840652755,307.04651731937065,452.67999267578125,112.76548608446156,254.94405994391948,180.82451166041724,301.7872798561248,432.45001220703125,110.03768176682227,256.3214394907812,181.64491547464473,306.39282285956295,447.82000732421875,112.33218691183123,31955800,8776800,8454200,102296100,11945000
2025-10-08,257.5690612792969,187.4964599609375,301.1236877441406,438.69000244140625,112.28295135498047,258.0281776413904,188.02032992573695,305.8282811149513,441.3299865722656,113.2578745430427,255.62275879770374,186.0928824059712,300.6482653222047,425.2300109863281,111.68225135301425,256.03198246417537,186.68593506002426,305.2637226562496,437.57000732421875,112.63746751188236,36496900,5751200,6489900,71192100,12301000
2025-10-09,253.55670166015625,188.87039184570312,302.6093444824219,435.5400085449219,111.18986511230469,257.50917476461467,189.87860099777504,305.09536030036105,436.3500061035156,113.75025365409283,252.65841993311406,187.53599693612736,300.4898171115272,426.17999267578125,111.02244928401116,257.3195337882977,187.80287893451043,302.13392206728275,431.80999755859375,112.68670521709716,38322000,7484800,7060300,69339900,10976200
2025-10-10,244.80340576171875,188.51455688476562,298.01373291015625,413.489990234375,109.04307556152344,255.8922708493858,189.8489518132843,307.50214203189404,443.1300048828125,110.90428155817044,243.53581752909898,187.6546222006277,297.93448072337696,411.45001220703125,109.02337604623959,254.45500785015722,189.78963297098187,302.73812442433035,436.5400085449219,110.54976541469829,61999100,9598000,8597400,112107900,13811600
2025-10-13,247.18885803222656,188.69247436523438,305.0260314941406,435.8999938964844,110.53006744384766,249.2149949644775,189.08785791521092,306.5017785031187,436.8900146484375,110.58915847736117,245.09284695690994,187.0912124642651,302.53013174675476,419.70001220703125,109.62408507038785,248.90558714178317,187.6348554190202,302.6786918104351,423.5299987792969,109.84073466255515,38142900,7979500,10788700,79552800,10296500
2025-10-14,247.29864501953125,188.64305114746094,299.19232177734375,429.239990234375,110.57930755615234,248.37659224814226,192.15198752359413,304.0653034578676,434.20001220703125,111.2390985703282,244.23447809703134,183.73052212206747,291.39755808509767,417.8599853515625,109.02337642256091,246.13087266264282,190.68910619899648,302.91638858642943,426.7900085449219,109.07261769777679,35478000,13613300,16178800,72669400,11167200
2025-10-15,248.8656463623047,188.9593505859375,302.767822265625,435.1499938964844,109.90966796875,251.3409393203658,191.33160656608345,309.13634876005415,440.510009765625,111.83980727002569,246.99920876557604,187.1109796787497,302.520212088773,426.3299865722656,109.27941870764626,249.01537013681215,189.26576340131732,303.4611428511513,434.8999938964844,111.08154121041032,33893600,9473000,11354800,71558200,12182900
2025-10-16,246.979248046875,189.8983612060547,295.6861572265625,428.75,108.9544448852539,248.56621957555782,190.81761473078961,305.72920960204,439.3500061035156,110.48083428335909,244.66366953460536,188.2279015859536,294.2302082762473,421.30999755859375,108.7082535315701,247.7777291727393,189.12738216329106,302.43105556912377,434.7300109863281,110.17555189583973,39777000,10611800,10549400,77189900,11782200
2025-10-17,251.81002807617188,190.98565673828125,294.7155456542969,439.30999755859375,110.53006744384766,252.89796599708643,191.3612673461334,296.68651306450823,441.4599914550781,111.18986597812913,246.79958926324147,189.4634564408156,291.3876792596173,423.6000061035156,109.48621851412935,247.5481624372989,190.2739814193722,296.30025689141456,425.5,109.92935994307969,49147000,7764400,10153500,89331600,13460100
